Char,Team,Batting Pos.,Hits,At Bats,Singles,Doubles,Triples,Homeruns,Total Bases,RBIs,Walks Taken,Sac Flys,Plate Appearances,Steals,Runs,Big Plays,IP,Earned Runs,K's,Walks Pitched,Hits Allowed,Wins,Pitches,Star Pitches,Week
Bro(F) 1,gpb,2,2,5,0,1,0,1,6,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2
Daisy 1,gpb,3,3,5,3,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
Magikoopa(Y) 1,gpb,4,3,5,3,0,0,0,3,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2
Waluigi 1,gpb,5,3,5,3,0,0,0,3,0,0,0,5,0,0,0,3.666667,1,2,0,6,0,21,0,2
Wario 1,gpb,6,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
Dry Bones(G) 1,gpb,7,3,4,2,0,1,0,5,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,2
Dixie 1,gpb,8,1,2,1,0,0,0,1,1,1,0,3,0,1,0,5.333333,9,2,0,10,0,44,0,2
DK 1,gpb,0,4,5,4,0,0,0,4,2,1,0,6,0,3,3,0,0,0,0,0,0,0,0,2
DK 2,gpb,1,2,4,2,0,0,0,2,3,0,2,6,0,1,0,0,0,0,0,0,0,0,0,2
Bro(F) 1,gpb,2,2,6,1,0,0,1,5,2,0,0,6,0,2,0,0,0,0,0,0,0,0,0,2
Magikoopa(Y) 1,gpb,3,4,6,4,0,0,0,4,2,0,0,6,0,1,0,0,0,0,0,0,0,0,0,2
Waluigi 1,gpb,4,1,5,1,0,0,0,1,1,0,0,5,0,0,0,9,6,4,0,14,1,71,0,2
Wario 1,gpb,5,2,5,1,1,0,0,3,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2
Daisy 1,gpb,6,2,5,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
Dry Bones(G) 1,gpb,7,4,5,4,0,0,0,4,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,2
Dixie 1,gpb,8,1,2,0,1,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2
Magikoopa(B) 1,DGR,0,2,5,2,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2
Peach 1,DGR,1,3,5,3,0,0,0,3,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,2
Bro(H) 1,DGR,2,2,4,0,0,0,2,8,6,0,0,4,0,2,0,0,0,0,0,0,0,0,0,2
Luigi 1,DGR,3,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1.333333,4,0,0,4,0,14,0,2
Daisy 1,DGR,4,2,4,2,0,0,0,2,0,0,0,4,0,0,0,7.666667,9,2,1,18,0,76,0,2
Wario 1,DGR,5,2,4,1,1,0,0,3,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,2
Baby Mario 1,DGR,6,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Baby Luigi 1,DGR,7,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Toad(R) 1,DGR,8,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Magikoopa(B) 1,DGR,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Peach 1,DGR,1,0,4,0,0,0,0,0,0,0,0,4,0,0,0,5.666667,7,0,0,13,0,41,0,2
Bro(H) 1,DGR,2,1,4,0,1,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Luigi 1,DGR,3,1,4,1,0,0,0,1,0,0,0,4,0,0,0,2.333333,4,0,0,9,0,25,0,2
Daisy 1,DGR,4,1,3,1,0,0,0,1,1,0,0,3,0,2,1,0,0,0,0,0,0,0,0,2
Wario 1,DGR,5,2,4,0,2,0,0,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Baby Mario 1,DGR,6,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Toad(R) 1,DGR,7,2,3,1,0,1,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Baby Luigi 1,DGR,8,1,3,1,0,0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2
DK 1,gpb,0,4,5,2,1,0,1,8,6,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2
DK 2,gpb,1,2,5,1,1,0,0,3,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,2
Bro(F) 1,gpb,2,2,5,1,0,1,0,4,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2
Magikoopa(Y) 1,gpb,3,3,5,3,0,0,0,3,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2
Waluigi 1,gpb,4,2,5,2,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2
Wario 1,gpb,5,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
Daisy 1,gpb,6,2,4,2,0,0,0,2,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,2
Dry Bones(G) 1,gpb,7,4,4,3,0,1,0,6,1,0,0,4,0,3,0,0,0,0,0,0,0,0,0,2
Dixie 1,gpb,8,2,3,2,0,0,0,2,2,0,0,3,0,2,1,9,4,5,0,8,1,65,0,2
Toadsworth 1,wavyoogy,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Birdo 1,wavyoogy,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
Magikoopa(Y) 1,wavyoogy,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.666667,0,0,0,2,0,8,0,2
Luigi 1,wavyoogy,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,10,1,0,11,0,40,0,2
Noki(G) 1,wavyoogy,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Noki(R) 1,wavyoogy,5,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Pianta(R) 1,wavyoogy,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Pianta(R) 2,wavyoogy,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Peach 1,wavyoogy,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Magikoopa(R) 1,star0chris,0,1,2,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2
Boo 1,star0chris,1,2,2,1,1,0,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2
Boo 2,star0chris,2,2,2,1,1,0,0,3,2,0,0,2,0,2,0,2,0,2,0,2,1,23,0,2
King Boo 1,star0chris,3,1,2,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2
Wario 1,star0chris,4,2,2,0,1,1,0,5,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2
Shy Guy(B) 1,star0chris,5,2,2,1,1,0,0,3,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2
Shy Guy(G) 1,star0chris,6,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Shy Guy(R) 1,star0chris,7,1,2,0,0,1,0,3,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2
Noki(B) 1,star0chris,8,2,2,2,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Magikoopa(R) 1,star0chris,0,3,3,3,0,0,0,3,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2
Boo 1,star0chris,1,2,3,1,0,1,0,4,3,0,0,3,0,2,0,3,0,3,0,1,1,32,0,2
Boo 2,star0chris,2,0,3,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2
King Boo 1,star0chris,3,2,3,2,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2
Wario 1,star0chris,4,0,2,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2
Shy Guy(B) 1,star0chris,5,2,2,2,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2
Shy Guy(G) 1,star0chris,6,1,2,1,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2
Shy Guy(R) 1,star0chris,7,1,2,0,1,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2
Noki(B) 1,star0chris,8,1,1,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2
Toadsworth 1,wavyoogy,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Magikoopa(Y) 1,wavyoogy,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Birdo 1,wavyoogy,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Noki(R) 1,wavyoogy,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Luigi 1,wavyoogy,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Noki(G) 1,wavyoogy,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,3,0,10,0,2
Pianta(R) 1,wavyoogy,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Pianta(R) 2,wavyoogy,7,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
Peach 1,wavyoogy,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,7,0,0,9,0,29,0,2
Magikoopa(R) 1,star0chris,0,2,3,2,0,0,0,2,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2
Boo 1,star0chris,1,2,3,1,1,0,0,3,1,0,0,3,0,1,0,2,0,2,1,2,1,29,0,2
Boo 2,star0chris,2,3,3,0,2,1,0,7,4,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2
King Boo 1,star0chris,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Wario 1,star0chris,4,1,1,0,0,1,0,3,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,2
Shy Guy(G) 1,star0chris,5,2,2,1,1,0,0,3,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2
Shy Guy(B) 1,star0chris,6,2,2,1,1,0,0,3,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2
Shy Guy(R) 1,star0chris,7,2,2,1,1,0,0,3,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2
Noki(B) 1,star0chris,8,2,2,2,0,0,0,2,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2
Toadsworth 1,wavyoogy,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Birdo 1,wavyoogy,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Magikoopa(Y) 1,wavyoogy,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Luigi 1,wavyoogy,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Noki(G) 1,wavyoogy,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.333333,4,1,0,7,0,18,0,2
Noki(R) 1,wavyoogy,5,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Pianta(R) 1,wavyoogy,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Pianta(R) 2,wavyoogy,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Peach 1,wavyoogy,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666667,8,0,0,9,0,28,0,2
Magikoopa(R) 1,star0chris,0,4,5,4,0,0,0,4,1,0,0,5,1,1,0,0,0,0,0,0,0,0,0,IL1
Boo 1,star0chris,1,3,5,2,1,0,0,4,1,0,0,5,0,1,0,9,0,14,0,7,1,92,0,IL1
Boo 2,star0chris,2,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
King Boo 1,star0chris,3,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Wario 1,star0chris,4,3,4,0,2,1,0,7,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Shy Guy(B) 1,star0chris,5,2,4,2,0,0,0,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,IL1
Shy Guy(G) 1,star0chris,6,0,3,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Shy Guy(R) 1,star0chris,7,1,4,1,0,0,0,1,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,IL1
Noki(B) 1,star0chris,8,2,4,2,0,0,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,IL1
Toadsworth 1,cjFartya,0,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
DK 1,cjFartya,1,1,4,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,IL1
Mario 1,cjFartya,2,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Bowser Jr 1,cjFartya,3,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Daisy 1,cjFartya,4,1,4,1,0,0,0,1,0,0,0,4,0,0,0,9,5,1,0,16,0,70,0,IL1
Paratroopa(R) 1,cjFartya,5,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Wario 1,cjFartya,6,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Goomba 1,cjFartya,7,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Dixie 1,cjFartya,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Magikoopa(R) 1,star0chris,0,2,4,1,1,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Boo 1,star0chris,1,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Boo 2,star0chris,2,1,4,1,0,0,0,1,0,0,0,4,0,0,0,8,3,7,1,8,0,69,1,IL1
King Boo 1,star0chris,3,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Wario 1,star0chris,4,2,4,0,1,0,1,6,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,IL1
Shy Guy(B) 1,star0chris,5,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Shy Guy(G) 1,star0chris,6,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Shy Guy(R) 1,star0chris,7,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Noki(B) 1,star0chris,8,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Toadsworth 1,cjFartya,0,2,4,2,0,0,0,2,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,IL1
DK 1,cjFartya,1,2,4,1,1,0,0,3,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,IL1
Mario 1,cjFartya,2,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Bowser Jr 1,cjFartya,3,2,4,2,0,0,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Daisy 1,cjFartya,4,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Paratroopa(R) 1,cjFartya,5,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Wario 1,cjFartya,6,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Goomba 1,cjFartya,7,0,2,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,IL1
Dixie 1,cjFartya,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,9,2,4,0,9,1,64,0,IL1
Toadsworth 1,cjFartya,0,4,5,3,1,0,0,5,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,IL1
Mario 1,cjFartya,1,2,5,2,0,0,0,2,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,IL1
DK 1,cjFartya,2,3,4,3,0,0,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Wario 1,cjFartya,3,2,5,1,0,0,1,5,4,0,0,5,0,1,1,0,0,0,0,0,0,0,0,IL1
Daisy 1,cjFartya,4,1,5,1,0,0,0,1,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,IL1
Paratroopa(R) 1,cjFartya,5,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Bowser Jr 1,cjFartya,6,2,4,0,0,0,2,8,2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,IL1
Goomba 1,cjFartya,7,0,3,0,0,0,0,0,0,1,0,4,0,0,0,3.333333,4,1,0,8,0,29,0,IL1
Dixie 1,cjFartya,8,0,4,0,0,0,0,0,0,0,0,4,0,0,0,4.666667,8,2,0,14,0,54,0,IL1
Magikoopa(R) 1,star0chris,0,2,5,2,0,0,0,2,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL1
Boo 1,star0chris,1,3,5,2,0,0,1,6,1,0,0,5,0,3,0,0,0,0,0,0,0,0,0,IL1
Boo 2,star0chris,2,2,5,1,0,1,0,4,0,0,0,5,0,2,0,6,7,12,1,13,1,96,0,IL1
King Boo 1,star0chris,3,2,5,1,1,0,0,3,1,0,0,5,1,2,0,0,0,0,0,0,0,0,0,IL1
Wario 1,star0chris,4,4,5,2,1,0,1,8,3,0,0,5,0,3,0,0,0,0,0,0,0,0,0,IL1
Shy Guy(B) 1,star0chris,5,2,5,1,1,0,0,3,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL1
Shy Guy(G) 1,star0chris,6,1,5,1,0,0,0,1,1,0,0,5,0,1,0,3,0,4,0,2,0,36,0,IL1
Shy Guy(R) 1,star0chris,7,3,4,2,1,0,0,4,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,IL1
Noki(B) 1,star0chris,8,3,4,2,1,0,0,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Koopa(R) 1,Andu,0,3,4,3,0,0,0,3,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,2
Shy Guy(R) 1,Andu,1,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0.666667,0,1,0,1,0,9,0,2
Toadsworth 1,Andu,2,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
DK 1,Andu,3,1,4,0,0,0,1,4,1,0,0,4,0,1,0,7.333333,7,9,1,15,0,94,0,2
Petey 1,Andu,4,2,3,2,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Noki(G) 1,Andu,5,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Waluigi 1,Andu,6,0,3,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Monty 1,Andu,7,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Toad(P) 1,Andu,8,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Toadsworth 1,cjFartya,0,4,5,4,0,0,0,4,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2
DK 1,cjFartya,1,2,4,1,1,0,0,3,1,0,1,5,0,2,1,0,0,0,0,0,0,0,0,2
Mario 1,cjFartya,2,4,5,4,0,0,0,4,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
Wario 1,cjFartya,3,1,4,1,0,0,0,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2
Daisy 1,cjFartya,4,2,3,2,0,0,0,2,1,0,0,3,1,0,2,0,0,0,0,0,0,0,0,2
Paratroopa(R) 1,cjFartya,5,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
Bowser Jr 1,cjFartya,6,1,4,0,1,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Goomba 1,cjFartya,7,0,3,0,0,0,0,0,0,1,0,4,1,0,0,9,2,1,2,10,1,75,1,2
Dixie 1,cjFartya,8,1,2,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2
Toadsworth 1,Andu,0,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Shy Guy(R) 1,Andu,1,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Koopa(R) 1,Andu,2,1,4,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,2
DK 1,Andu,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Petey 1,Andu,4,0,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Noki(G) 1,Andu,5,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Waluigi 1,Andu,6,0,3,0,0,0,0,0,0,0,0,3,0,0,0,8,2,7,1,11,0,76,0,2
Toad(G) 1,Andu,7,1,3,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Monty 1,Andu,8,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Toadsworth 1,cjFartya,0,1,3,1,0,0,0,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,2
DK 1,cjFartya,1,1,4,0,1,0,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Mario 1,cjFartya,2,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Wario 1,cjFartya,3,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Daisy 1,cjFartya,4,1,4,1,0,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,2
Paratroopa(R) 1,cjFartya,5,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Bowser Jr 1,cjFartya,6,1,4,1,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2
Goomba 1,cjFartya,7,1,3,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2
Dixie 1,cjFartya,8,0,3,0,0,0,0,0,0,0,0,3,0,1,0,8.666667,0,4,1,5,1,84,0,2
Toadsworth 1,cjFartya,0,6,6,4,2,0,0,8,1,0,0,6,0,4,0,0,0,0,0,0,0,0,0,2
DK 1,cjFartya,1,2,6,2,0,0,0,2,1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,2
Mario 1,cjFartya,2,4,6,4,0,0,0,4,3,0,0,6,0,2,1,0,0,0,0,0,0,0,0,2
Wario 1,cjFartya,3,4,6,3,1,0,0,5,2,0,0,6,0,1,1,0,0,0,0,0,0,0,0,2
Daisy 1,cjFartya,4,3,6,2,1,0,0,4,1,0,0,6,0,0,1,0,0,0,0,0,0,0,0,2
Paratroopa(R) 1,cjFartya,5,2,6,2,0,0,0,2,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,2
Bowser Jr 1,cjFartya,6,2,5,1,0,1,0,4,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2
Goomba 1,cjFartya,7,2,5,1,1,0,0,3,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2
Dixie 1,cjFartya,8,1,4,1,0,0,0,1,0,0,0,4,0,0,0,9,2,8,0,11,1,90,0,2
Koopa(R) 1,Andu,0,1,5,1,0,0,0,1,0,0,0,5,0,0,0,3.666667,2,4,0,9,0,36,0,2
Noki(G) 1,Andu,1,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Toadsworth 1,Andu,2,2,4,2,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
DK 1,Andu,3,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Petey 1,Andu,4,1,4,0,0,0,1,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Shy Guy(R) 1,Andu,5,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Waluigi 1,Andu,6,1,4,1,0,0,0,1,0,0,0,4,0,0,0,5.333333,8,4,0,17,0,68,0,2
Monty 1,Andu,7,1,4,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,2
Toad(G) 1,Andu,8,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Toadsworth 1,Vswed,0,3,5,3,0,0,0,3,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,2
Bowser 1,Vswed,1,3,4,1,0,0,2,9,3,1,0,5,0,3,0,0,0,0,0,0,0,0,0,2
Bro(H) 1,Vswed,2,1,4,1,0,0,0,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,2
Magikoopa(B) 1,Vswed,3,2,5,1,0,1,0,4,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2
Bowser Jr 1,Vswed,4,2,5,0,2,0,0,4,4,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2
Shy Guy(G) 1,Vswed,5,2,5,1,1,0,0,3,1,0,0,5,0,1,0,9,3,3,1,13,1,79,0,2
Pianta(Y) 1,Vswed,6,1,5,1,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,2
Toadette 1,Vswed,7,2,5,2,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
Paratroopa(G) 1,Vswed,8,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
Noki(R) 1,xwater,0,2,5,2,0,0,0,2,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,2
Noki(G) 1,xwater,1,1,4,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,2
Pianta(B) 1,xwater,2,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Noki(G) 2,xwater,3,1,4,0,1,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Bro(F) 1,xwater,4,0,3,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Mario 1,xwater,5,3,4,2,1,0,0,4,1,0,0,4,0,1,0,0.333333,2,0,0,4,0,6,0,2
Peach 1,xwater,6,2,4,2,0,0,0,2,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,2
Waluigi 1,xwater,7,0,3,0,0,0,0,0,0,0,0,3,0,0,0,8.666667,8,2,2,12,0,98,0,2
